Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  7 2023 23:23:15
gem5 started Nov 18 2023 18:35:52
gem5 executing on a696932e27e9, pid 1
160568824000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568826000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160568828000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568830000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568832000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568834000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568836000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568838000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568840000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568842000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568844000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568846000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568848000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568850000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568852000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568854000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568856000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568858000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568860000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568862000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568864000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568866000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160568868000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568870000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568872000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568874000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568876000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568878000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568880000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568882000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568884000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568886000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568888000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568890000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568892000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568894000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568896000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568898000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568900000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568902000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568904000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568906000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160568908000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568910000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568912000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568914000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568916000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568918000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568920000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568922000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568924000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568926000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568928000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568930000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568932000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568934000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568936000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568938000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568940000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568942000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568944000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568946000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160568948000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568950000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568952000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568954000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568956000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568958000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568960000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568962000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568964000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568966000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568968000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568970000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568972000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568974000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568976000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568978000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568980000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568982000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568984000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568986000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160568988000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568990000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568992000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568994000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160568996000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568998000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569000000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569002000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569004000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569006000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569008000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569010000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569012000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569014000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569016000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569018000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569020000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569022000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569024000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569026000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569028000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569030000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569032000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569034000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569036000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569038000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569040000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569042000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569044000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569046000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569048000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569050000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569052000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569054000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569056000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569058000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569060000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569062000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569064000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569066000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569068000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569070000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569072000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569074000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569076000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569077000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x3faa8a0, line 0x3faa880]
160569078000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569079000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8a0, line 0x3faa880]
160569080000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569081000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397b90, line 0x1397b80]
160569082000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569083000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8a0, line 0x3faa880]
160569084000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569085000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8a8, line 0x3faa880]
160569086000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569087000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8a8, line 0x3faa880]
160569088000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569089000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8a8, line 0x3faa880]
160569090000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569091000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8b0, line 0x3faa880]
160569092000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569093000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4a0e8, line 0x4a0c0]
160569094000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569095000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faa8b0, line 0x3faa880]
160569096000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569098000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569100000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569102000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569104000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569106000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569108000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569110000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569112000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569114000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569116000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569118000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569120000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569122000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569124000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569126000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569128000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569130000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569132000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569134000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569136000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569138000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569140000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569142000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569144000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569146000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569148000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569150000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569152000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569154000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569156000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569158000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569160000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569162000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569164000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569166000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569168000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569170000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569172000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569174000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569176000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569178000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569180000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569182000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569184000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569186000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569188000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569190000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569192000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569194000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569196000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569198000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569200000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569200625: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160569200625: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386200, line 0x1386200]
160569202000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569204000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569206000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569208000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569210000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569212000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569214000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569216000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569218000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569220000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569222000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569224000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569226000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569228000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569230000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569232000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569234000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569236000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569238000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160569240000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160569242000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160569244000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160569246000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569248000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160569250000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569252000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569254000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160569256000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569258000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569260000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160569262000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569264000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569266000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160569268000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569270000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160569272000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160569274000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160569276000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
