Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 18:01:18
gem5 executing on 6727da4e8e15, pid 1
160577793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160577823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577833095: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache hit at <extra arg>%x
160577833095: system.ruby.tcp_cntrl0.coalescer: GPU Cache hit at [0x1386088, line 0x1386080]
160577835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577841420: system.ruby.sqc_cntrl0.sequencer: Cache hit at [0x401d240, line 0x401d240]
160577843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160577863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160577903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577919000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577921000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10dfdf8, line 0x10dfdc0]
160577921000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577923000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577923000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1c0, line 0x3fab1c0]
160577925000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1c8, line 0x3fab1c0]
160577925000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577927000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577927000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397cd8, line 0x1397cc0]
160577929000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1c8, line 0x3fab1c0]
160577929000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577931000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577931000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d0, line 0x3fab1c0]
160577933000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d0, line 0x3fab1c0]
160577933000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577935000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577935000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160577937000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cba8, line 0x139cb80]
160577937000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577939000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577939000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160577941000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e0, line 0x3fab1c0]
160577941000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160577943000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577943000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160577945000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160577945000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577947000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577947000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160577949000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160577949000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577951000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577951000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160577953000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160577953000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577955000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577955000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160577957000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160577957000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577959000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577959000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160577961000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160577961000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577963000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160577963000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160577965000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160577965000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577967000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577967000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160577969000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160577971000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577973000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577975000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160577977000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577979000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577981000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160577983000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577985000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160577987000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160577987000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160577989000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160577989000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160577991000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577991000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160577993000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160577993000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160577995000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160577995000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4af68, line 0x4af40]
160577997000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160577997000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160577999000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160577999000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160578001000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e0, line 0x10d24c0]
160578001000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578003000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578003000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160578005000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160578005000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578007000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578007000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b6f8, line 0x139b6c0]
160578009000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160578009000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578011000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578011000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160578013000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160578013000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578015000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578015000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160578017000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160578017000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160578019000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160578019000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160578021000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160578021000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160578023000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578023000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160578025000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160578025000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578027000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160578027000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160578029000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160578029000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160578031000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160578031000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160578033000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160578033000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160578035000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160578035000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160578037000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160578037000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160578039000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160578041000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578043000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578045000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578047000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578049000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578051000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578053000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578055000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578057000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160578057000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160578059000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160578059000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160578061000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160578061000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160578063000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160578063000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578065000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578065000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e8, line 0x10d24c0]
160578067000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160578067000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160578069000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160578069000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2910, line 0x10d2900]
160578071000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160578071000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160578073000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160578073000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160578075000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160578075000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160578077000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160578077000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160578079000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160578079000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160578081000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578081000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086758, line 0x1086740]
160578083000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160578083000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160578085000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578085000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2918, line 0x10d2900]
160578087000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160578087000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578089000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160578089000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086780, line 0x1086780]
160578091000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160578091000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578093000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578093000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160578095000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160578095000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160578097000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160578097000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160578099000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160578099000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160578101000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfd28, line 0x10dfd00]
160578101000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160578103000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa4, line 0x1090a80]
160578103000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578105000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160578105000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160578107000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160578107000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
