Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Mar 12 2024 02:02:35
gem5 started Mar 12 2024 15:43:38
gem5 executing on a9e604465948, pid 1
160563833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160563835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160563837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563841000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c80, line 0x3fa6c80]
160563843000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397c80, line 0x1397c80]
160563843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563845000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397c88, line 0x1397c80]
160563847000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c80, line 0x3fa6c80]
160563847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563849000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c80, line 0x3fa6c80]
160563851000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c88, line 0x3fa6c80]
160563851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563853000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c88, line 0x3fa6c80]
160563855000: system.ruby.dir_cntrl17.L3CacheMemory: profiledemandMiss 109160563855000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c88, line 0x3fa6c80]
160563855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160563857000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c90, line 0x3fa6c80]
160563859000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294a008, line 0x294a000]
160563859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563861000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c90, line 0x3fa6c80]
160563863000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b080, line 0x294b080]
160563863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563865000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b088, line 0x294b080]
160563867000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c90, line 0x3fa6c80]
160563867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563869000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c98, line 0x3fa6c80]
160563871000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397c90, line 0x1397c80]
160563871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160563873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160563873000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397c98, line 0x1397c80]
160563875000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6c98, line 0x3fa6c80]
160563875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160563877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563877000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b090, line 0x294b080]
160563879000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b098, line 0x294b080]
160563879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563881000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6ca0, line 0x3fa6c80]
160563883000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397ca0, line 0x1397c80]
160563883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563885000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397ca8, line 0x1397c80]
160563887000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6ca0, line 0x3fa6c80]
160563887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563889000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6ca8, line 0x3fa6c80]
160563891000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b0a0, line 0x294b080]
160563891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563893000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b0a8, line 0x294b080]
160563895000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6ca8, line 0x3fa6c80]
160563895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160563897000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cb0, line 0x3fa6c80]
160563899000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397cb0, line 0x1397c80]
160563899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563901000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397cb8, line 0x1397c80]
160563903000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cb0, line 0x3fa6c80]
160563903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563905000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b0b0, line 0x294b080]
160563907000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b0b8, line 0x294b080]
160563907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563909000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cb0, line 0x3fa6c80]
160563911000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cb8, line 0x3fa6c80]
160563911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160563913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160563913000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294b080, line 0x294b080]
160563915000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cb8, line 0x3fa6c80]
160563915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160563917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563917000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cc0, line 0x3fa6cc0]
160563919000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397c78, line 0x1397c40]
160563919000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563921000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563921000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cc0, line 0x3fa6cc0]
160563923000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294a010, line 0x294a000]
160563923000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563925000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563925000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cc0, line 0x3fa6cc0]
160563927000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fa6cc8, line 0x3fa6cc0]
160563927000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563929000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563929000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbf8, line 0x139cbc0]
160563931000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf90670, line 0xf90640]
160563931000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563933000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563933000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc62338, line 0xc62300]
160563935000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147150, line 0x1147140]
160563935000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563937000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160563937000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147150, line 0x1147140]
160563939000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147158, line 0x1147140]
160563939000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563941000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563941000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf808f0, line 0xf808c0]
160563943000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147158, line 0x1147140]
160563943000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563945000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563945000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147160, line 0x1147140]
160563947000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf80230, line 0xf80200]
160563947000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563949000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563949000: system.ruby.cp_cntrl1.L1Icache: profiledemandMiss 148160563951000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160563953000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160563955000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160563957000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563959000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563961000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563963000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563965000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160563967000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563967000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160563969000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160563969000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563971000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160563971000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbf0, line 0x139cbc0]
160563973000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160563973000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563975000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563975000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbe8, line 0x139cbc0]
160563977000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160563977000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160563979000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563979000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160563981000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160563981000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160563983000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160563983000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160563985000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf120, line 0x3faf100]
160563985000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160563987000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563987000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf120, line 0x3faf100]
160563989000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf128, line 0x3faf100]
160563989000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160563991000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160563991000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf128, line 0x3faf100]
160563993000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf130, line 0x3faf100]
160563993000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160563995000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160563995000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1126d50, line 0x1126d40]
160563997000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf130, line 0x3faf100]
160563997000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563999000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160563999000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160564001000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1126d48, line 0x1126d40]
160564001000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564003000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564003000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160564005000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160564005000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564007000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564007000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160564009000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160564009000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564011000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564011000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160564013000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13af8f8, line 0x13af8c0]
160564013000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160564015000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564015000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160564017000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160564017000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160564019000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564019000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160564021000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160564021000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564023000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564023000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc4e8f8, line 0xc4e8c0]
160564025000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbd8, line 0x139cbc0]
160564025000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160564027000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564027000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0990, line 0x13b0980]
160564029000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0990, line 0x13b0980]
160564029000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564031000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160564031000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0998, line 0x13b0980]
160564033000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13af8c0, line 0x13af8c0]
160564033000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160564035000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160564035000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0998, line 0x13b0980]
160564037000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0998, line 0x13b0980]
160564037000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564039000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564039000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b09a0, line 0x13b0980]
160564041000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc4e8c0, line 0xc4e8c0]
160564041000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564043000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564043000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b09a0, line 0x13b0980]
160564045000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0810, line 0x13b0800]
160564045000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564047000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564047000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0810, line 0x13b0800]
160564049000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13af93c, line 0x13af900]
160564049000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564051000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564051000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0818, line 0x13b0800]
160564053000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbd0, line 0x139cbc0]
160564053000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160564055000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564055000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0818, line 0x13b0800]
160564057000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0818, line 0x13b0800]
160564057000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160564059000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564059000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbc8, line 0x139cbc0]
160564061000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0818, line 0x13b0800]
160564061000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564063000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564063000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cbc0, line 0x139cbc0]
160564065000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0818, line 0x13b0800]
160564065000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160564067000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564067000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0820, line 0x13b0800]
160564069000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b0820, line 0x13b0800]
160564069000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564071000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160564071000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b08d8, line 0x13b08c0]
160564073000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13af900, line 0x13af900]
160564073000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160564075000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160564075000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b08d8, line 0x13b08c0]
160564077000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1126d08, line 0x1126d00]
160564077000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564079000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564079000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b08e0, line 0x13b08c0]
160564081000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13b08e0, line 0x13b08c0]
